trial;fact;start_time;rt;correct;fact_id;question;answer;;;;;
1;Word(fact_id=1, question='dreigen', answer=['threaten', 'to threaten']);1146363.0;inf;FALSE;1;dreigen;['threaten', 'to threaten'];;;;;
2;Word(fact_id=2, question='voldoende', answer=['sufficient', 'enough']);1154674.0;1770.0;FALSE;2;voldoende;['sufficient', 'enough'];;;;;
3;Word(fact_id=3, question='bewaren', answer=['keep', 'to keep']);1159538.0;inf;TRUE;3;bewaren;['keep', 'to keep'];;;;;
4;Word(fact_id=4, question='gemiddeld', answer=['average', 'on average']);1168089.0;inf;TRUE;4;gemiddeld;['average', 'on average'];;;;;
5;Word(fact_id=5, question='verwachten', answer=['expect', 'to expect']);1173078.0;inf;TRUE;5;verwachten;['expect', 'to expect'];;;;;
6;Word(fact_id=6, question='onderdeel', answer=['part', 'part of']);1179765.0;inf;TRUE;6;onderdeel;['part', 'part of'];;;;;
7;Word(fact_id=7, question='matig', answer=['mediocre']);1183595.0;1357.0;FALSE;7;matig;['mediocre'];;;;;
8;Word(fact_id=8, question='woordenschat', answer=['vocabulary']);1187303.0;987.0;TRUE;8;woordenschat;['vocabulary'];;;;;
9;Word(fact_id=9, question='beseffen', answer=['realize', 'to realize']);1191185.0;inf;TRUE;9;beseffen;['realize', 'to realize'];;;;;
10;Word(fact_id=10, question='algemeen', answer=['general']);1197566.0;1573.0;TRUE;10;algemeen;['general'];;;;;
11;Word(fact_id=11, question='betreffen', answer=['concern', 'to concern', 'concerns']);1201507.0;inf;TRUE;11;betreffen;['concern', 'to concern', 'concerns'];;;;;
12;Word(fact_id=12, question='vaag', answer=['vague']);1208189.0;826.0;TRUE;12;vaag;['vague'];;;;;
13;Word(fact_id=13, question='vervelend', answer=['annoying']);1211072.0;1533.0;TRUE;13;vervelend;['annoying'];;;;;
14;Word(fact_id=14, question='meningen', answer=['opinions']);1215365.0;2367.0;TRUE;14;meningen;['opinions'];;;;;
15;Word(fact_id=15, question='kerel', answer=['guy', 'dude']);1220492.0;1044.0;TRUE;15;kerel;['guy', 'dude'];;;;;
16;Word(fact_id=16, question='uitnodigen', answer=['invite', 'to invite']);1223520.0;1844.0;TRUE;16;uitnodigen;['invite', 'to invite'];;;;;
17;Word(fact_id=17, question='alternatief', answer=['alternative']);1227539.0;1186.0;TRUE;17;alternatief;['alternative'];;;;;
18;Word(fact_id=1, question='verwondering', answer=['wonder', 'surprise']);2317199.0;1271.0;TRUE;1;verwondering;['wonder', 'surprise'];;;;;
19;Word(fact_id=2, question='onverschillig', answer=['indifferent']);2320566.0;3361.0;FALSE;2;onverschillig;['indifferent'];;;;;
20;Word(fact_id=3, question='tevreden', answer=['satisfied']);2326907.0;3058.0;TRUE;3;tevreden;['satisfied'];;;;;
21;Word(fact_id=4, question='begroeten', answer=['greet', 'to greet']);2333369.0;1100.0;TRUE;4;begroeten;['greet', 'to greet'];;;;;
22;Word(fact_id=5, question='vriendschap', answer=['friendship']);2336615.0;1040.0;TRUE;5;vriendschap;['friendship'];;;;;
23;Word(fact_id=6, question='gewoonte', answer=['habit']);2340613.0;1030.0;TRUE;6;gewoonte;['habit'];;;;;
24;Word(fact_id=7, question='vreugde', answer=['joy']);2343820.0;1368.0;TRUE;7;vreugde;['joy'];;;;;
25;Word(fact_id=8, question='bijeenkomst', answer=['meeting', 'gathering']);2347355.0;935.0;TRUE;8;bijeenkomst;['meeting', 'gathering'];;;;;
26;Word(fact_id=9, question='scheren', answer=['shave', 'to shave<b>']);2350765.0;inf;TRUE;9;scheren;['shave', 'to shave<b>'];;;;;
27;Word(fact_id=10, question='kraag', answer=['collar']);2354626.0;926.0;TRUE;10;kraag;['collar'];;;;;
28;Word(fact_id=11, question='overdrijven', answer=['exaggerate', 'to exaggerate']);2357740.0;inf;TRUE;11;overdrijven;['exaggerate', 'to exaggerate'];;;;;
29;Word(fact_id=12, question='spontaan', answer=['spontaneous']);0.0;2364673.0;TRUE;12;spontaan;['spontaneous'];;;;;
30;Word(fact_id=13, question='nieuwsgierig', answer=['curious']);2368876.0;1095.0;TRUE;13;nieuwsgierig;['curious'];;;;;
31;Word(fact_id=14, question='verwarring', answer=['confusion']);2373806.0;2229.0;FALSE;14;verwarring;['confusion'];;;;;
32;Word(fact_id=15, question='verschrikkelijk', answer=['terrible', 'awful', 'horrible', 'dreadful']);2380854.0;1325.0;TRUE;15;verschrikkelijk;['terrible', 'awful', 'horrible', 'dreadful'];;;;;
33;Word(fact_id=16, question='beschrijven', answer=['describe', 'to describe']);2384820.0;1401.0;TRUE;16;beschrijven;['describe', 'to describe'];;;;;
34;Word(fact_id=17, question='moed', answer=['courage']);2389084.0;1014.0;TRUE;17;moed;['courage'];;;;;
35;Word(fact_id=18, question='ongemakkelijk', answer=['awkward']);2392346.0;inf;FALSE;18;ongemakkelijk;['awkward'];;;;;
36;Word(fact_id=19, question='zelfstandig', answer=['independent', 'independently']);2400954.0;2109.0;TRUE;19;zelfstandig;['independent', 'independently'];;;;;
37;Word(fact_id=20, question='eenzaamheid', answer=['loneliness', 'solitude']);2406078.0;914.0;FALSE;20;eenzaamheid;['loneliness', 'solitude'];;;;;
