id,question,answer
1,winkel,shop;store
2,lepel,spoon
3,jas,coat;jacket;overcoat;cloak
4,raam,window;frame
5,buiten,outside;out
6,toevoegen,add;append
7,proberen,attempt;try
8,bezig,busy
9,onderwijs,education
10,spier,muscle
11,plotseling,suddenly;abruptly
12,optreden,perfomance;action;perform
13,ontspannen,relax;relaxing;relaxed
14,betrouwbaar,reliable;trustworthy
15,weigeren,refuse;deny;decline
16,loopbaan,career 
17,frappant,striking;strikingly 
18,raadsel,puzzle;riddle
19,bijkomend,additional;secondary;additionally
20,wraak,revenge;vengeance
